four_people,median_income,one_person,percent_college,percent_lunch,percent_married,rate_unemployment,state,three_people,two_people,year,zip_code,average_act
1984.4241962290653,44506.0,2550.369817304797,0.398732794406817,0.758817921830315,0.859649122807018,0.0438950554994955,NJ,1410.5028403393658,2878.497672311609,2016-2017,8701,15.0732600732601
2308.0,49306.0,2730.0,0.673007896625987,0.259938837920489,0.731640979147779,0.117722056948576,MI,1440.0,3725.0,2016-2017,48433,20.2
743.0,29509.0,1053.0,0.433435181143605,0.71812865497076,0.366079703429101,0.113963681903569,GA,607.0,1399.0,2016-2017,31082,17.1489621489621
1142.0,62590.0,729.0,0.633132338940019,0.341158059467919,0.620616814533164,0.120322580645161,WA,783.0,1730.0,2016-2017,98674,19.6642246642247
1080.0,43906.0,1251.0,0.484927234927235,0.444444444444444,0.715860899067006,0.100124378109453,TX,673.0,1357.0,2016-2017,75644,20.1526251526252
5114.0,28681.0,8115.0,0.700718276137271,0.53416149068323,0.28416149068323,0.0814040328603435,MI,3952.0,8254.0,2016-2017,48197,16.1
2795.0,26862.0,17467.0,0.702983725135624,0.954954954954955,0.423645320197044,0.0926856504745952,IL,3335.0,10885.0,2016-2017,60640,16.9
461.0,54613.0,516.0,0.417004913480026,0.420833333333333,0.776,0.150665399239544,MO,496.0,837.0,2016-2017,63389,20.3
1172.0,31250.0,1880.0,0.494067796610169,0.470923603192702,0.41981981981982,0.0995121951219512,TN,1102.0,2777.0,2016-2017,38478,18.3
2277.0,31011.0,3361.0,0.321288295365279,0.371104815864023,0.443447037701975,0.179587831207066,NC,1717.0,3880.0,2016-2017,28602,22.008547008547
2249.817719823498,78261.0,2500.0537288969217,0.637907041469524,0.215811965811966,0.702363367799114,0.0375375375375375,MA,1534.9228779853197,3206.5027801763176,2016-2017,1033,22.6923076923077
659.0,52585.0,512.0,0.463283828382838,0.592261904761905,0.761441090555015,0.096665055582407,OH,396.0,972.0,2016-2017,43162,20.0
425.0,43403.0,463.0,0.405636208368915,0.255102040816327,0.745762711864407,0.0433539780848023,PA,314.0,903.0,2016-2017,15530,20.5921855921856
1364.0,40489.0,3183.0,0.564974010395842,0.572815533980582,0.452427184466019,0.128571428571429,IN,919.0,2524.0,2016-2017,46013,19.8400488400488
6046.0,40526.0,9615.0,0.506685432793807,0.770025839793282,0.219435736677116,0.128813559322034,NY,4793.0,7970.0,2016-2017,11233,16.1965811965812
433.0,39855.0,878.0,0.98694942903752,0.306633906633907,0.92,0.0251428571428571,WI,341.0,735.0,2016-2017,53726,24.7
9520.0,73750.0,7669.0,0.60539629005059,0.810344827586207,0.532258064516129,0.132166566083283,NY,7229.0,8485.0,2016-2017,11236,15.7814407814408
9029.0,22839.0,8128.0,0.408415841584158,0.844349680170576,0.343321917808219,0.159695817490494,NY,5782.0,7157.0,2016-2017,10456,16.3675213675214
1662.0,55500.0,701.0,0.601645123384254,0.778285714285714,0.524017467248908,0.173857868020305,FL,907.0,1194.0,2016-2017,33974,16.7826617826618
3593.0,28661.0,1828.0,0.285309278350515,0.54140127388535,0.642982456140351,0.0975536992840095,FL,1562.0,2184.0,2016-2017,33030,18.1501831501831
2562.640196799511,118005.0,2440.813973685653,0.871428571428571,0.0229885057471264,0.862507571168988,0.0557664233576642,MA,1681.5546671071388,3592.7370842932905,2016-2017,1450,24.3772893772894
372.0,36612.0,593.0,0.483623989791578,0.407643312101911,0.683544303797468,0.0909090909090909,NC,290.0,977.0,2016-2017,27011,19.4932844932845
3076.0,77351.0,1453.0,0.858267716535433,0.0820668693009119,0.919434628975265,0.0660929432013769,MI,1816.0,3361.0,2016-2017,48306,23.8
3987.0,20233.0,7274.0,0.315604085945756,0.833827893175074,0.24574780058651,0.206526598122485,NY,3232.0,4290.0,2016-2017,10451,15.5372405372405
4188.0,81471.0,1882.0,0.857491289198606,0.338012958963283,0.837252475247525,0.0458498023715415,TX,2537.0,3810.0,2016-2017,78253,20.982905982906
3030.0,151250.0,1029.0,0.767918088737201,0.117299578059072,0.963800904977376,0.0733082706766917,FL,1486.0,2203.0,2016-2017,33547,22.2771672771673
380.0,50987.0,412.0,0.43497199751089,0.259319286871961,0.778267254038179,0.061101243339254,PA,313.0,636.0,2016-2017,15323,21.1294261294261
561.0,33846.0,1082.0,0.433414043583535,0.452449567723343,0.457888493475682,0.159977064220183,GA,446.0,1210.0,2016-2017,30817,18.980463980464
59.0,45663.0,97.0,0.66045428072219,0.436708860759494,0.883243243243243,0.0682957393483709,MI,37.0,82.0,2016-2017,49922,22.1
973.0,50189.0,692.0,0.375653082549634,0.393199651264167,0.776086956521739,0.110970996216898,LA,643.0,1205.0,2016-2017,70345,20.2
7282.0,55513.0,4244.0,0.691331575477917,0.386286681715576,0.694674965421853,0.053877139979859,TX,4872.0,7834.0,2016-2017,77095,21.5445665445665
2726.0,23594.0,4405.0,0.452399086062452,0.74559686888454,0.214030915576694,0.382601351351351,MI,2133.0,3266.0,2016-2017,48234,13.4
7509.0,31685.0,11217.0,0.444376528117359,0.808035714285714,0.913687436159346,0.0543024227234754,NY,6029.0,13905.0,2016-2017,11211,14.6092796092796
138.0,48242.0,290.0,0.551485148514852,0.387453874538745,0.649440137812231,0.0871385083713851,WI,116.0,403.0,2016-2017,54810,20.9
3204.0,69179.0,4234.0,0.629342723004695,0.0937618147448015,0.811419591409115,0.0694372741352607,PA,1921.0,5560.0,2016-2017,17050,23.986568986569
517.0,50447.0,663.0,0.523651145602365,0.473509933774834,0.791360294117647,0.0923404255319149,MI,372.0,937.0,2016-2017,49021,17.7
1731.0,43377.0,3404.0,0.550957381099444,0.418131359851989,0.352777777777778,0.135474860335196,IL,1689.0,4100.0,2016-2017,61611,18.7
3446.0,72083.0,3217.0,0.768295976235485,0.253731343283582,0.620642515379357,0.0917861080485116,TX,1833.0,4000.0,2016-2017,77079,23.2783882783883
698.0,47195.0,1052.0,0.528215411057004,0.41834451901566,0.465826144658261,0.103717472118959,MI,311.0,1348.0,2016-2017,49046,18.8
643.0,67981.0,959.0,0.622750838670326,0.193460490463215,0.766447368421053,0.12279488066413,IL,552.0,899.0,2016-2017,60401,21.5
3981.0,81163.0,2245.0,0.852884615384615,0.0762812872467223,0.899888765294772,0.047244094488189,WA,2528.0,4602.0,2016-2017,98006,25.964590964591
485.0,43438.0,248.0,0.479126024190402,0.386861313868613,0.846805234795997,0.117021276595745,TX,348.0,551.0,2016-2017,75756,20.1526251526252
147.0,46103.0,170.0,0.57122641509434,0.246696035242291,0.718879668049793,0.0553814002089864,IL,102.0,300.0,2016-2017,62351,19.4
1251.0,20906.0,8216.0,0.428969359331476,0.752916224814422,0.314516129032258,0.249692496924969,LA,1831.0,5083.0,2016-2017,70119,18.8
3692.0,47257.0,5719.0,0.53356890459364,0.571761416589003,0.496863237139272,0.170460855080511,WA,2443.0,4630.0,2016-2017,98204,21.1294261294261
366.0,51806.0,277.0,0.614035087719298,0.336658354114713,0.711379050489827,0.0684636118598383,MO,348.0,344.0,2016-2017,63048,21.4
107.0,31250.0,187.0,0.451289398280802,0.350230414746544,0.664814814814815,0.169425511197663,MO,125.0,364.0,2016-2017,65767,21.8
1526.0,72083.0,1031.0,0.859495060373216,0.0627687016337059,0.772408963585434,0.0555767034640274,MI,920.0,2017.0,2016-2017,48130,23.3
159.0,44617.0,188.0,0.388489208633094,0.325352112676056,0.674140508221226,0.0888888888888889,IN,142.0,293.0,2016-2017,47963,20.3211233211233
2500.6245847233145,110121.0,2452.557007257193,0.724364017833727,0.051413881748072,0.808193668528864,0.0809917355371901,MA,1652.4824217018281,3516.12184086547,2016-2017,2339,22.2039072039072
481.0,55663.0,300.0,0.570098430433626,0.238636363636364,0.685258964143426,0.048352325223283,MO,311.0,712.0,2016-2017,64465,21.8
59.0,86974.0,102.0,0.762971698113208,0.156156156156156,0.880462724935733,0.0802387267904509,WA,62.0,205.0,2016-2017,99030,22.008547008547
2249.92967459795,78293.0,2500.031509092303,0.848837209302326,0.104185218165628,0.814754098360656,0.138059701492537,NJ,1534.989029123754,3206.825500224302,2016-2017,8816,24.1330891330891
947.0,25566.0,1388.0,0.374473462510531,0.773967264224474,0.394842868654311,0.140421263791374,TX,540.0,1450.0,2016-2017,78204,17.5396825396825
693.0,25180.0,1192.0,0.513429106808245,0.509234828496042,0.544401544401544,0.160152931180969,NC,720.0,1357.0,2016-2017,28320,17.1489621489621
1558.0,68802.0,1212.0,0.487810235009884,0.356459330143541,0.69622475856014,0.0410858400586941,LA,1532.0,1691.0,2016-2017,70037,20.6
1205.0,44231.0,2956.0,0.558779201205727,0.445615982241953,0.475319926873857,0.126320624712908,FL,1052.0,2327.0,2016-2017,32025,21.4468864468864
3177.0,49086.0,7071.0,0.551120663186982,0.373493975903614,0.596461668070767,0.0826674861708666,KY,3212.0,7632.0,2016-2017,40601,20.1
964.0,67369.0,14226.0,0.844934917940011,0.727272727272727,0.958791208791209,0.100479424690372,NY,1738.0,7584.0,2016-2017,10019,17.979242979243
798.0,34020.0,1073.0,0.476753349093775,0.426850258175559,0.522270114942529,0.16532618409294,TX,535.0,1846.0,2016-2017,75551,23.7912087912088
798.0,53641.0,1276.0,0.473597359735974,0.694196428571429,0.821428571428571,0.126859142607174,TN,589.0,1356.0,2016-2017,38068,16.6
602.0,42637.0,822.0,0.385377942998761,0.384259259259259,0.758928571428571,0.083780880773362,GA,737.0,1212.0,2016-2017,30752,20.5189255189255
1250.0,55221.0,1429.0,0.56551724137931,0.363047001620746,0.731578947368421,0.199762187871581,FL,505.0,2339.0,2016-2017,32656,21.4224664224664
547.0,41806.0,773.0,0.484962406015038,0.328843995510662,0.806754221388368,0.09688013136289,NC,464.0,1364.0,2016-2017,27018,21.959706959707
672.0,136313.0,221.0,0.910335689045936,0.0611650485436893,0.928614277144571,0.0473007712082262,KY,412.0,613.0,2016-2017,40026,22.9
10092.0,33449.0,5044.0,0.120884773662551,0.951573849878935,0.687414500683995,0.210234278668311,IL,4272.0,5710.0,2016-2017,60623,18.1
287.0,52303.0,501.0,0.581395348837209,0.257692307692308,0.720288115246098,0.0799347471451876,IL,155.0,769.0,2016-2017,61048,21.1
2536.0,56002.0,5289.0,0.595318860244233,0.451597051597052,0.81653042688465,0.128387096774194,IN,2288.0,5652.0,2016-2017,46902,19.974358974359
3927.0,55728.0,5627.0,0.680165894120517,0.345533915379449,0.720038816108685,0.10305541170378,FL,3026.0,7129.0,2016-2017,32246,20.4700854700855
2233.962353023897,76214.0,2503.081661180131,0.542515811665495,0.612299465240642,0.620944792259533,0.0551570615879298,NJ,1527.4664134466093,3186.583948248071,2016-2017,7063,18.5409035409035
810.0,43534.0,394.0,0.417366946778712,0.561467889908257,0.646153846153846,0.111661413777578,GA,377.0,898.0,2016-2017,31321,19.0781440781441
265.0,37340.0,375.0,0.511591962905719,0.285057471264368,0.575037147102526,0.115541090317331,OH,293.0,339.0,2016-2017,43718,21.0
1276.0,47000.0,1300.0,0.578281726995203,0.23086269744836,0.799834574028122,0.0905153746210481,MI,972.0,2555.0,2016-2017,49080,20.7
11706.0,55876.0,6518.0,0.723258706467662,0.1201248049922,0.664244186046512,0.0537098560354374,TX,5489.0,9439.0,2016-2017,75034,23.009768009768
4185.0,94439.0,3957.0,0.755433119069483,0.505472233481962,0.817027632561613,0.0241702741702742,FL,3467.0,5604.0,2016-2017,33176,19.5909645909646
2288.0,50149.0,5162.0,0.689176090468498,0.267492711370262,0.674306393244873,0.0478260869565217,OH,2321.0,5080.0,2016-2017,44512,22.0
4028.0,74471.0,4082.0,0.791384317521781,0.359148112294289,0.73738680465718,0.081447963800905,NC,2560.0,6383.0,2016-2017,28105,22.0573870573871
4071.0,80611.0,1659.0,0.77759183998725,0.118136439267887,0.751690370715785,0.0413659566977645,TN,2010.0,3760.0,2016-2017,37174,22.3
2176.0,97578.0,2118.0,0.918702290076336,0.0596718050721034,0.790446841294299,0.0642458100558659,MI,1735.0,2520.0,2016-2017,48375,24.3
789.0,61831.0,1311.0,0.610169491525424,0.256892230576441,0.802197802197802,0.0762506070908208,PA,852.0,1580.0,2016-2017,15037,20.5189255189255
452.0,39937.0,1130.0,0.566472002748197,0.291479820627803,0.581622678396872,0.0834697217675941,WI,413.0,1809.0,2016-2017,54521,23.4
3974.0,40226.0,6327.0,0.501563197856186,0.984542211652794,0.310032894736842,0.0724220623501199,GA,3228.0,6317.0,2016-2017,31907,17.2710622710623
587.0,34639.0,636.0,0.491407678244973,0.553133514986376,0.55011655011655,0.0875512995896033,TN,442.0,930.0,2016-2017,37380,19.2
1664.0,50556.0,3849.0,0.670816044260028,0.626293995859213,0.751728907330567,0.0899198167239404,WA,1476.0,2625.0,2016-2017,98405,19.1514041514042
2401.0,68828.0,1661.0,0.610909090909091,0.467025572005384,0.663216560509554,0.0528767123287671,TX,1717.0,2978.0,2016-2017,76036,18.6630036630037
821.0,42417.0,1293.0,0.658259149357072,0.452153110047847,0.716335540838852,0.0745216515609265,TN,678.0,1451.0,2016-2017,38201,20.1
2089.0,27411.0,3276.0,0.356371490280778,0.77319587628866,0.328930549637836,0.156721536351166,LA,1718.0,3588.0,2016-2017,70815,15.7
698.0,14518.0,6419.0,0.649669499527856,0.319402985074627,0.297101449275362,0.0992584141471763,MO,723.0,2907.0,2016-2017,63108,26.3
2059.3651796441795,54077.0,2536.1343295281067,0.73175890024674,0.277605779153767,0.843896713615023,0.072463768115942,MA,1445.6631301583197,2971.5085539842707,2016-2017,2664,20.5433455433455
1800.3232654977535,21141.0,2585.181646336532,0.360914900773629,0.71304347826087,0.346069066862601,0.190323870451819,MA,1324.2162014855462,2651.374154840874,2016-2017,1610,19.2490842490842
611.0,59494.0,874.0,0.566949152542373,0.349081364829396,0.626558603491272,0.0832592592592593,PA,387.0,719.0,2016-2017,19076,19.8840048840049
2017.0,27604.0,5786.0,0.401037805782061,0.434876676763306,0.0755336617405583,0.198585418933623,PA,1721.0,3127.0,2016-2017,19141,24.7191697191697
392.0,34399.0,416.0,0.466836734693878,0.69,0.675369886858137,0.0826061663757999,OH,172.0,717.0,2016-2017,45732,19.0
602.0,28781.0,691.0,0.440865163368615,0.356353591160221,0.631321370309951,0.0364886303543099,MO,488.0,867.0,2016-2017,63334,22.4
269.0,64335.0,185.0,0.655829596412556,0.21280276816609,0.748732802317161,0.0487619047619048,IL,181.0,516.0,2016-2017,61084,20.3
1618.0,72266.0,1905.0,0.677846425419241,0.542397660818713,0.580813953488372,0.115044247787611,NC,1617.0,3210.0,2016-2017,27712,18.9316239316239
441.0,46553.0,593.0,0.503194888178914,0.339222614840989,0.602722772277228,0.0684977958630044,MO,285.0,1136.0,2016-2017,64037,21.5
2186.0,43641.0,4474.0,0.3456749672346,0.613526570048309,0.606837606837607,0.0733282674772037,MO,2523.0,4546.0,2016-2017,63125,19.7
1835.0,43919.0,2811.0,0.579460847240051,0.39907192575406,0.746905089408528,0.0384995064165844,TN,1927.0,4699.0,2016-2017,37659,19.6
621.0,37704.0,605.0,0.543215405284371,0.674418604651163,0.48819255222525,0.148022980736735,GA,174.0,772.0,2016-2017,31635,17.8083028083028
3355.0,25542.0,3769.0,0.427350427350427,0.721266968325792,0.209876543209877,0.1463133640553,IL,2130.0,2722.0,2016-2017,60624,20.9
6124.0,45733.0,8862.0,0.793430335097002,0.850357839947951,0.489558232931727,0.13831915957979,GA,4063.0,6227.0,2016-2017,30349,16.5873015873016
1391.0,46731.0,770.0,0.508434864104967,0.711175616835994,0.878475798146241,0.185530921820303,NY,971.0,1324.0,2016-2017,11366,18.5653235653236
1726.0,46787.0,3855.0,0.571206628689798,0.370009737098345,0.640479360852197,0.0196198651134273,PA,1735.0,3490.0,2016-2017,17201,20.7142857142857
544.0,44583.0,796.0,0.518046709129512,0.31266846361186,0.564144736842105,0.0400981996726678,PA,531.0,938.0,2016-2017,15627,20.2258852258852
1930.642710542972,37726.0,2560.493734534975,0.502359145156814,0.237974683544304,0.671889400921659,0.0731110431324564,WY,1385.3271481253687,2812.6049135397384,2016-2017,82931,18.8
2688.0,27868.0,6876.0,0.535993061578491,0.994140625,0.085224128389596,0.263397947548461,PA,2668.0,4404.0,2016-2017,19139,13.7057387057387
1084.0,31944.0,1650.0,0.51980198019802,0.847856154910097,0.114561027837259,0.329345088161209,MI,913.0,1742.0,2016-2017,48225,16.2
2985.0,45164.0,2467.0,0.548199152542373,0.478142076502732,0.429242119382964,0.0883777239709443,WA,2032.0,3508.0,2016-2017,98445,21.4468864468864
5301.0,61062.0,5074.0,0.535612535612536,0.476864640883978,0.547169811320755,0.104082383229128,TX,3981.0,5598.0,2016-2017,78251,18.8583638583639
1161.0,53464.0,2076.0,0.442028985507246,0.220757825370675,0.680793507664563,0.100377992440151,OH,1240.0,2562.0,2016-2017,44241,20.0
351.0,43901.0,188.0,0.544015825914936,0.403292181069959,0.661375661375661,0.0727611940298507,TX,134.0,393.0,2016-2017,76524,21.1782661782662
3377.0,62158.0,2575.0,0.852833941000994,0.321212121212121,0.719903206291591,0.0382674516400336,FL,3058.0,4638.0,2016-2017,33172,20.982905982906
2223.653918222954,74938.0,2505.00716827432,0.518249780123131,0.118959107806691,0.75120244862265,0.0724310776942356,NJ,1522.6619445466144,3174.2293998253854,2016-2017,8533,21.2759462759463
96.0,36523.0,184.0,0.397111913357401,0.383275261324042,0.734432234432234,0.105708245243129,MO,43.0,131.0,2016-2017,63561,19.4
458.0,31056.0,494.0,0.439189189189189,0.944444444444444,0.195979899497487,0.115986099044309,OH,386.0,923.0,2016-2017,45416,16.0
645.0,32179.0,782.0,0.388241525423729,0.424528301886792,0.443765281173594,0.167064439140811,NC,666.0,1375.0,2016-2017,27239,19.2246642246642
1208.0,52083.0,1173.0,0.322274881516588,0.224965706447188,0.547218628719276,0.090728476821192,PA,828.0,2322.0,2016-2017,17067,20.6166056166056
1729.0,64130.0,3971.0,0.541809851088202,0.362445414847162,0.53169014084507,0.0564617314930991,MI,1688.0,3725.0,2016-2017,48192,19.3
156.0,111857.0,101.0,0.862327909887359,0.104627766599598,0.917412935323383,0.0257628814407204,TX,39.0,165.0,2016-2017,79012,20.5677655677656
1130.0,29577.0,1189.0,0.395289079229122,0.630555555555556,0.587078651685393,0.086286594761171,TX,890.0,1661.0,2016-2017,75686,19.6642246642247
886.0,78750.0,1071.0,0.725165562913907,0.177053824362606,0.932914046121593,0.00490196078431373,OH,666.0,1694.0,2016-2017,45806,24.0
169.0,42332.0,239.0,0.509462300991289,0.433070866141732,0.765556253928347,0.0707737440410708,MO,91.0,349.0,2016-2017,64671,20.7
32.0,41437.0,67.0,0.517265930936276,0.315151515151515,0.773555027711797,0.0529907667603372,TX,71.0,222.0,2016-2017,75468,19.3956043956044
7135.0,82158.0,3297.0,0.747128407337562,0.205643853389556,0.765325670498084,0.0613141250878426,TX,3483.0,6551.0,2016-2017,77346,21.1538461538462
615.0,43460.0,703.0,0.57282552753474,0.316784869976359,0.663133097762073,0.0758980301274623,MI,250.0,856.0,2016-2017,49250,19.4
3454.0,104257.0,1556.0,0.8159760087241,0.214939759036145,0.918594687232219,0.123135512535703,TX,2000.0,3693.0,2016-2017,75032,22.4725274725275
1627.0,58453.0,2722.0,0.600846262341326,0.140932642487047,0.64475079533404,0.100141709966934,PA,1385.0,3166.0,2016-2017,17078,22.4725274725275
1605.0,22318.0,2453.0,0.43122035360069,0.419894366197183,0.557251908396947,0.18436754176611,TN,1469.0,3270.0,2016-2017,38464,19.0
966.0,47018.0,1505.0,0.580252283601566,0.427872860635697,0.440071556350626,0.0711796913887506,OH,751.0,1784.0,2016-2017,45680,22.0
1829.0,78656.0,1228.0,0.653,0.106280193236715,0.738072054527751,0.0354541039339485,WI,1198.0,2798.0,2016-2017,53185,23.5
752.0,41821.0,796.0,0.430560782837787,0.819956616052061,0.561929595827901,0.161380597014925,LA,1006.0,1100.0,2016-2017,70443,15.7
5175.0,51484.0,2876.0,0.47973713033954,0.424825174825175,0.50398406374502,0.0734394124847001,GA,3038.0,5517.0,2016-2017,30157,18.8583638583639
1317.0,86142.0,1520.0,0.914165666266507,0.0931780366056572,0.791008505467801,0.0691864189622037,MI,986.0,1967.0,2016-2017,48025,23.2
180.0,41000.0,314.0,0.405370006548788,0.375757575757576,0.715297450424929,0.0709046454767726,PA,151.0,415.0,2016-2017,16748,20.6410256410256
3859.0,52821.0,2404.0,0.600771869639794,0.623843782117163,0.706291148500366,0.0665030674846626,FL,2371.0,3744.0,2016-2017,34746,17.3443223443223
182.0,50000.0,158.0,0.511377245508982,0.276923076923077,0.662007623888183,0.0281312793034159,IN,166.0,322.0,2016-2017,46978,20.2063492063492
1828.0,61186.0,860.0,0.667723835081727,0.452496685815289,0.638664323374341,0.0635930047694754,FL,980.0,1187.0,2016-2017,33534,18.5164835164835
809.0,110972.0,2489.0,0.787824848700605,0.0975889781859931,0.937694704049844,0.0645161290322581,MO,878.0,2390.0,2016-2017,63105,25.2
768.0,47109.0,565.0,0.633780991735537,0.461699895068206,0.781285231116122,0.0830903790087464,NC,690.0,1767.0,2016-2017,28610,19.4688644688645
1967.0,50091.0,2110.0,0.62198649951784,0.40586319218241,0.731182795698925,0.0868347338935574,TN,1747.0,3202.0,2016-2017,37804,18.7
1002.0,18498.0,1943.0,0.274074074074074,0.580246913580247,0.459888059701493,0.162701458173446,KY,636.0,1836.0,2016-2017,40965,18.4
394.0,37760.0,780.0,0.53683241252302,0.414012738853503,0.678571428571429,0.0853658536585366,TX,399.0,1342.0,2016-2017,75783,19.4688644688645
98.0,52409.0,71.0,0.400242718446602,0.348623853211009,0.582293523469994,0.130605381165919,IN,70.0,268.0,2016-2017,46914,20.7338217338217
1062.0,56406.0,749.0,0.551841535128443,0.306068601583113,0.718005540166205,0.146373918829009,IL,812.0,1896.0,2016-2017,60152,21.3
1183.0,61489.0,875.0,0.606631762652705,0.10920245398773,0.768025078369906,0.0595975232198142,MO,844.0,1698.0,2016-2017,64089,22.8
765.0,48508.0,882.0,0.626171143035603,0.538461538461538,0.665587044534413,0.0868588543616623,WA,476.0,1567.0,2016-2017,98841,19.5665445665446
376.0,49621.0,578.0,0.579049091611906,0.190058479532164,0.830665543386689,0.0636626705250103,WI,314.0,902.0,2016-2017,53061,22.6
6182.0,56399.0,5220.0,0.821134020618557,0.474494706448508,0.809081527347781,0.0881863560732113,FL,4833.0,7585.0,2016-2017,33647,20.6166056166056
4058.0,33008.0,3181.0,0.364825581395349,0.906521739130435,0.878342245989305,0.175093632958802,MI,1476.0,2237.0,2016-2017,48212,16.1
5018.0,29254.0,4464.0,0.354499415660304,0.847133757961783,0.374742621825669,0.101606805293006,NY,3232.0,3352.0,2016-2017,10459,15.8547008547009
1768.0,78519.0,1521.0,0.884155844155844,0.0841938046068308,0.886549707602339,0.0869330453563715,WI,1274.0,2993.0,2016-2017,53005,25.7
2125.0,99583.0,1871.0,0.812173913043478,0.0298850574712644,0.739856801909308,0.0206327372764787,PA,1297.0,3120.0,2016-2017,19348,26.1355311355311
415.0,48391.0,640.0,0.49672131147541,0.426605504587156,0.558978873239437,0.110025706940874,TX,310.0,1504.0,2016-2017,75765,19.981684981685
703.0,47873.0,945.0,0.496646942800789,0.425641025641026,0.716240875912409,0.117620949844652,MI,685.0,1459.0,2016-2017,48768,18.3
6047.0,37991.0,13070.0,0.45489338436304,0.825396825396825,0.111842105263158,0.113351877607789,NY,4993.0,7374.0,2016-2017,11212,16.6361416361416
2155.622862250982,66290.0,2517.89511107174,0.570223534373682,0.319236016371078,0.648300117233294,0.0930122757318225,NJ,1490.7675228019314,3090.1644993212203,2016-2017,8021,19.1025641025641
1040.0,41313.0,1608.0,0.541776142932212,0.288647342995169,0.392487046632124,0.0252347417840376,PA,752.0,2215.0,2016-2017,17870,21.7155067155067
2697.0,91512.0,2908.0,0.826681049982021,0.223849372384937,0.770281810418446,0.0572472594397077,MI,1810.0,4819.0,2016-2017,49417,21.5
2042.5974843642143,51955.0,2539.2961693233674,0.932944606413994,0.396898334290638,0.633466135458167,0.0763478945297127,MA,1437.8033768509608,2950.8404652066497,2016-2017,2138,23.2051282051282
4820.0,58763.0,6469.0,0.652342738804038,0.56454491374182,0.930122116689281,0.165712650257584,IL,3543.0,6640.0,2016-2017,60453,19.3
3050.0,62813.0,3514.0,0.689750692520776,0.133414190418435,0.772769953051643,0.0706551164049811,OH,1506.0,4277.0,2016-2017,44281,23.0
478.0,38068.0,760.0,0.414197105444521,0.56857855361596,0.574418604651163,0.123420387531592,NC,516.0,1102.0,2016-2017,27817,19.4932844932845
3860.0,95625.0,5272.0,0.817127799736495,0.0928823826350328,0.807774227902023,0.0256172839506173,OH,2514.0,7192.0,2016-2017,44646,24.0
2336.7178457832174,89315.0,2483.6014212427017,0.897687280040221,0.0987341772151899,0.876993166287016,0.076662908680947,MA,1575.6671661950231,3313.9392690713407,2016-2017,2476,25.2808302808303
5280.0,28015.0,9967.0,0.472695584817971,0.670422535211268,0.258130918073281,0.169593345656192,NY,4742.0,8548.0,2016-2017,10463,17.2222222222222
1569.0,42338.0,3279.0,0.588394393902139,0.5236664162284,0.278696741854637,0.0413619167717528,LA,1835.0,3523.0,2016-2017,71118,17.0
332.0,42692.0,470.0,0.45420054200542,0.259574468085106,0.789473684210526,0.038483630097645,IL,269.0,475.0,2016-2017,61310,20.7
3590.0,38314.0,5329.0,0.427485750474984,0.742982938910292,0.635481635481635,0.0799283154121864,FL,3132.0,6028.0,2016-2017,33614,16.7094017094017
2908.0,54638.0,2629.0,0.609632446134347,0.32306477093207,0.657820440429136,0.0757987763426241,KY,1711.0,3899.0,2016-2017,40065,19.9
3292.0,38684.0,5909.0,0.473990417522245,0.278145695364238,0.437549096622152,0.0354499415660304,OH,2096.0,6593.0,2016-2017,44691,23.0
6037.0,41136.0,7152.0,0.614935822637106,0.38319783197832,0.536054421768707,0.0756906077348066,TX,4224.0,7500.0,2016-2017,75067,20.8852258852259
343.0,43478.0,235.0,0.530285714285714,0.336507936507937,0.721875,0.048951048951049,TX,201.0,501.0,2016-2017,76527,19.3711843711844
1734.0,37608.0,2266.0,0.573356807511737,0.606010016694491,0.653465346534653,0.11952744961779,NC,1448.0,3221.0,2016-2017,27577,19.2979242979243
2004.0,22200.0,3292.0,0.305947271612508,0.474966170500677,0.398447606727037,0.163248221012976,TN,1124.0,3276.0,2016-2017,37303,18.9
899.0,22485.0,1996.0,0.277186761229314,0.539373814041746,0.421599169262721,0.317321688500728,FL,707.0,1883.0,2016-2017,33815,20.006105006105
484.0,44756.0,795.0,0.49375,0.488322717622081,0.71849593495935,0.159980666988884,LA,393.0,851.0,2016-2017,71373,20.4
3488.0,67704.0,4982.0,0.796812749003984,0.117117117117117,0.821428571428571,0.0608955223880597,IN,2157.0,5498.0,2016-2017,46901,23.0854700854701
2043.0,12775.0,4620.0,0.533251231527094,0.894308943089431,0.42483660130719,0.131612903225806,OH,1843.0,3884.0,2016-2017,45662,20.0
3316.0,112813.0,4385.0,0.891609283346085,0.0825688073394495,0.933366238894373,0.035263003232442,OH,2428.0,5436.0,2016-2017,43551,24.0
381.0,42750.0,646.0,0.422759433962264,0.358490566037736,0.73051010587103,0.0363506771204562,TX,375.0,865.0,2016-2017,78934,19.5909645909646
5376.0,65587.0,3912.0,0.677753544165758,0.121275121275121,0.714909885308575,0.0403272939801286,OH,3743.0,7254.0,2016-2017,45140,24.0
2285.589653665949,82798.0,2493.292872964753,0.713086074177747,0.321094312455004,0.760233918128655,0.0842420937840785,MA,1551.6853931392698,3250.590806606631,2016-2017,2452,20.7142857142857
418.0,32344.0,534.0,0.430778934090192,0.52536231884058,0.450261780104712,0.109332292073409,MO,277.0,932.0,2016-2017,65441,18.8
4211.0,46351.0,5340.0,0.714131315860578,0.687598116169545,0.608323831242873,0.0876838765503317,MO,2987.0,5511.0,2016-2017,63031,16.4
